true_label,pred_prob,pred_label
0,0.31967345609565034,0
0,0.039883881281530593,0
0,0.6576120833887877,1
0,0.14507688752446155,0
0,0.004754373029303888,0
0,0.09465920439462422,0
1,0.6195598814445795,1
0,0.686479781650757,1
0,0.1533488377250656,0
1,0.522600991775933,1
0,0.40145680862842315,0
0,0.029936044537684822,0
1,0.8247299438477217,1
1,0.7322159667981686,1
1,0.3006851859237301,0
0,0.35472232391669073,0
0,0.17752955115323796,0
0,0.4539843919930592,1
1,0.686553290564772,1
1,0.5128178819541921,1
0,0.11555303816843493,0
0,0.1490848461150361,0
1,0.5644797468773846,1
1,0.49521152339792385,1
1,0.5108388777502143,1
0,0.0311522482599739,0
0,0.03372525664997995,0
0,0.40945722896017755,0
0,0.020204418608942346,0
0,0.0967977722304658,0
0,0.06220594900139448,0
0,0.04496926655493507,0
1,0.3581162462897939,0
0,0.018320060838512685,0
0,0.1011267182023708,0
0,0.29022374458521094,0
0,0.23443322300597427,0
0,0.39861358178484346,0
0,0.4173870519028867,0
0,0.12340639873588836,0
0,0.005099728415334139,0
0,0.16904044792968587,0
1,0.7346157362704369,1
1,0.1588518944525519,0
1,0.5138655486974524,1
0,0.0365683267024281,0
0,0.3395182723479397,0
0,0.5476996651071474,1
0,0.4799198537946235,1
0,0.004334250546823012,0
0,0.42114474228622856,0
0,0.4061185703204256,0
0,0.031689968818073705,0
0,0.6932695098727365,1
1,0.7550304913328018,1
0,0.4585774731698418,1
1,0.8274129526984534,1
0,0.08815270649734389,0
0,0.4657179741612198,1
0,0.08680221307537274,0
0,0.49707020480043396,1
0,0.03828136595966136,0
0,0.5190399711077939,1
1,0.6910579818819979,1
1,0.22628724263137873,0
0,0.07574391899691642,0
1,0.5256311438043554,1
0,0.013029943581512193,0
0,0.35591419477300174,0
0,0.16546064733386237,0
0,0.02328486801451985,0
0,0.09956163954141495,0
0,0.06619001795477797,0
0,0.2813700658527896,0
0,0.3714012152257908,0
1,0.08263695620226284,0
0,0.03010126284589695,0
0,0.09039645850544943,0
0,0.009724988486876607,0
1,0.27850217189676696,0
0,0.5272233744322838,1
0,0.056360544503865205,0
1,0.7137846837190993,1
0,0.21685311129069457,0
0,0.08699202656470913,0
0,0.1799766821056052,0
0,0.151523567396959,0
0,0.10523578953711402,0
0,0.6714481889411927,1
0,0.502982508334201,1
0,0.12366742544110468,0
0,0.07935046970927623,0
0,0.07348852478738183,0
0,0.03468795777757807,0
0,0.14330657343916348,0
0,0.11683969178165242,0
1,0.38876760145886846,0
1,0.6566735304536211,1
0,0.4366206271604909,0
0,0.616921092081387,1
1,0.5458529511045558,1
0,0.07627450804324262,0
0,0.3391582047683125,0
0,0.07165130401578393,0
1,0.10199401069058639,0
0,0.5425574801721826,1
0,0.07579820857547674,0
0,0.018174816767627403,0
0,0.2911446758761477,0
1,0.23024735931099977,0
0,0.09436394000755653,0
0,0.06694623786461172,0
0,0.009292550185267827,0
0,0.034234349200423654,0
1,0.6307556217976036,1
0,0.12983950237478192,0
0,0.00699159032717455,0
0,0.008798593237232404,0
0,0.00907656935055766,0
1,0.8476733747611652,1
0,0.14993895533675103,0
1,0.3734515838283153,0
1,0.8351351474641447,1
1,0.10405611364369906,0
0,0.022411553988717494,0
1,0.4788660528935164,1
0,0.1658209825862815,0
1,0.5231302054814817,1
0,0.12406085371971244,0
1,0.11327284408260815,0
0,0.14765917372348825,0
0,0.17772712711685937,0
0,0.0028445538199665292,0
0,0.23970373513287388,0
0,0.13892048496145906,0
0,0.5149523504702938,1
0,0.12753592215558898,0
1,0.680964419123303,1
1,0.6753096321114224,1
0,0.03133149267618464,0
0,0.11808751513830343,0
0,0.21020789201141776,0
0,0.18519709212866964,0
1,0.18780428104028535,0
0,0.216928986586707,0
0,0.07305204985230339,0
0,0.00731990920830009,0
0,0.5674273611677946,1
1,0.5855906679175265,1
0,0.5122664789316539,1
0,0.37798031650749203,0
0,0.3421289457318478,0
1,0.23654117092547092,0
0,0.14648879997080577,0
0,0.09723746268157911,0
0,0.3991358025518979,0
1,0.19442953492860426,0
0,0.015406406845660825,0
0,0.1376810642777795,0
0,0.43300573441608914,0
0,0.016573541828719788,0
0,0.6918611082362999,1
1,0.27526666075967293,0
0,0.20992943453748272,0
1,0.46042706302146835,1
1,0.63426837138456,1
0,0.033560438666742604,0
1,0.5173687524470187,1
0,0.027631700468012232,0
0,0.08825530642996716,0
0,0.43339435324212644,0
0,0.03809644731995061,0
0,0.21636368828079738,0
0,0.06615077684375002,0
0,0.0351276538156985,0
0,0.07296635319070577,0
0,0.004420531600631145,0
1,0.5619062934661053,1
0,0.034794798204376455,0
0,0.3107643455955442,0
0,0.2533846659058891,0
0,0.2733441064325065,0
0,0.01956002553367678,0
0,0.21969288983219573,0
1,0.02920294371790282,0
0,0.3327226899043788,0
1,0.5913572117756217,1
0,0.05240439895957664,0
1,0.3527347976090607,0
1,0.49567940221403517,1
1,0.6563474502675831,1
1,0.4649496185795215,1
0,0.11604963188394553,0
0,0.22313314076049987,0
0,0.37828793287174084,0
1,0.7329867890552393,1
1,0.07522968227848129,0
1,0.35202188711642163,0
0,0.09118219577394447,0
0,0.13710133096776558,0
0,0.42968007016640675,0
1,0.3335393885632886,0
0,0.024052722895259143,0
0,0.36124442205978724,0
0,0.559577610279528,1
0,0.5912490121026954,1
0,0.004933911543660698,0
0,0.0035173261730158645,0
0,0.01231055765835533,0
0,0.21281687111651668,0
0,0.04937793814826401,0
0,0.1949364349508669,0
0,0.13858022931148506,0
1,0.8217148621668975,1
0,0.07964877075675145,0
0,0.09522789758724864,0
0,0.14125051140194692,0
0,0.24346473083018136,0
0,0.1899890166221493,0
1,0.45531175170405097,1
0,0.07899996375156704,0
0,0.17666363371418875,0
1,0.1212686656219631,0
0,0.2504425985212265,0
0,0.0245971995087158,0
0,0.06142361221618359,0
0,0.3681156066404581,0
0,0.5754032906898754,1
0,0.5226802071675509,1
0,0.057471150736432185,0
0,0.17108874255073434,0
0,0.17365342442219397,0
0,0.7239659310503431,1
0,0.009742546861704802,0
1,0.34436082009509084,0
0,0.006889783752083193,0
0,0.022589391102882776,0
1,0.3479089793641102,0
0,0.019577130443148107,0
1,0.1562031414937016,0
0,0.25487773350774995,0
0,0.05680202747799326,0
0,0.008127854330423725,0
0,0.1019882141458022,0
0,0.067448236871805,0
0,0.2714132117399081,0
0,0.08883842018055027,0
0,0.07401109205668555,0
1,0.2000457004119021,0
0,0.24609942449338412,0
0,0.12176077806579512,0
0,0.11802117767952776,0
0,0.12972431376535215,0
0,0.0029270455643103273,0
0,0.22422159435153574,0
0,0.3627387904825932,0
1,0.45499722515608787,1
1,0.4506039667721421,1
0,0.5901596928454019,1
0,0.4161131733400695,0
0,0.0026525896280896848,0
1,0.3014743304583728,0
0,0.6502128808941121,1
0,0.020002721521511044,0
0,0.022263037513433483,0
0,0.013583948273663436,0
1,0.7193149971001322,1
0,0.2273679859819282,0
0,0.4370085409056014,0
0,0.5674964736206324,1
0,0.17736475754164377,0
0,0.5674090202030211,1
0,0.004772749712103302,0
0,0.7036319999449699,1
0,0.23665788648712804,0
1,0.35245828067616847,0
0,0.010389665553929546,0
0,0.47328843792244657,1
0,0.03276892246301356,0
0,0.33069370816251137,0
0,0.5949842923788856,1
0,0.0025700978837458876,0
0,0.09194941669722492,0
0,0.03745667710954986,0
0,0.2357372649450038,0
0,0.04872919644921537,0
1,0.46736637467667286,1
0,0.02750955931144783,0
1,0.7904712379941985,1
1,0.14890295909384188,0
0,0.1345518328345167,0
0,0.08055107573938912,0
1,0.4755091898191774,1
0,0.13503322353555477,0
0,0.07073125017273085,0
0,0.21665940126972827,0
0,0.39020841991029775,0
0,0.1855090928114728,0
0,0.09870097663382696,0
0,0.2507548740723134,0
0,0.17575756965745268,0
1,0.4986573448435589,1
1,0.1180637756219963,0
1,0.39105860369545925,0
0,0.17466931879056077,0
0,0.36513109841611147,0
0,0.22705800917696073,0
0,0.0072042123806270305,0
0,0.47550063262018066,1
0,0.11119847865272597,0
0,0.27729089732277695,0
1,0.7381592483652737,1
1,0.16238780515471954,0
0,0.18021207455685162,0
0,0.22637446840759112,0
0,0.0070536507419374575,0
1,0.6252866589069765,1
1,0.31488741759033334,0
1,0.20181429921174612,0
0,0.12323523157445916,0
1,0.7609575806069091,1
0,0.17396038058355243,0
1,0.5777183223418504,1
0,0.07802737611654317,0
0,0.06915618245902373,0
0,0.05384376486153591,0
0,0.5260231818964619,1
0,0.005360281071343952,0
1,0.07216594381178384,0
0,0.018516750030246804,0
0,0.39857252134664967,0
0,0.16101237133767485,0
0,0.009832797788473182,0
0,0.6272548622429239,1
1,0.6450522649424212,1
1,0.6124120555188585,1
0,0.12487438471229456,0
0,0.4147818150337956,0
0,0.20127534452278767,0
1,0.3319918125629055,0
1,0.27179129759363563,0
0,0.08479174246844762,0
0,0.11138099079884632,0
0,0.444589268150657,0
1,0.6832529183089641,1
1,0.679181816724535,1
1,0.6356753459867355,1
1,0.4517407128406889,1
0,0.024856614796217046,0
0,0.4942824489535008,1
1,0.647402586106767,1
1,0.5535828711064044,1
0,0.0075582850589102114,0
1,0.36676370049035123,0
0,0.2992873976890328,0
0,0.18504842341259115,0
0,0.008334285623948771,0
0,0.07050226644537622,0
0,0.00647341691771575,0
0,0.5030165918047037,1
0,0.008383066898666962,0
0,0.005323456814609606,0
0,0.06916106606086839,0
0,0.08363313225314802,0
1,0.7145699609031922,1
0,0.15074843336026308,0
0,0.036188084109873966,0
1,0.5041692281403618,1
0,0.17681879631259292,0
0,0.3871630677234379,0
0,0.24093182430014182,0
1,0.6998701637040966,1
1,0.787539752870164,1
0,0.12682778726116992,0
0,0.016819966874457023,0
0,0.01409755660593351,0
1,0.37371514870698536,0
0,0.05110956269359144,0
0,0.10162617442157666,0
1,0.5654069882566319,1
0,0.005458520442564696,0
1,0.5396306883333699,1
0,0.7117513348712917,1
0,0.010496343621460886,0
1,0.1141968548114086,0
1,0.2639740972362974,0
0,0.10878412266216939,0
0,0.012218019477329584,0
0,0.04066208059147757,0
0,0.10102737926387033,0
0,0.10831515834606995,0
1,0.23257150523585446,0
0,0.12252024766168333,0
0,0.17098087097399342,0
0,0.00909859262326258,0
0,0.031755157996608434,0
1,0.8701921172815631,1
1,0.3482446462311096,0
0,0.04151895137005954,0
1,0.713851248932016,1
1,0.4485267793382737,0
0,0.0035716019084576288,0
0,0.015288125141858762,0
1,0.11821026144908436,0
0,0.014912460509480781,0
1,0.8215907280222768,1
1,0.4604044283850846,1
0,0.8477205600823637,1
1,0.7860865571982423,1
0,0.09752147118134773,0
1,0.379606218085028,0
0,0.01912752082234515,0
0,0.5538477480803358,1
0,0.24302079499208748,0
0,0.05439899800037031,0
0,0.05208025784252822,0
1,0.1422793184508917,0
0,0.29092050250165813,0
0,0.015160662862233878,0
0,0.5805671769410443,1
0,0.10116283852299354,0
0,0.09295322866510963,0
0,0.03448589896743872,0
0,0.352452725161475,0
0,0.22521537114689394,0
1,0.8177121323614865,1
1,0.7482850996469466,1
1,0.10503137192693114,0
1,0.39239705802761127,0
0,0.30317161905232215,0
1,0.09849951581926945,0
1,0.5742358411697089,1
1,0.7807070720305958,1
0,0.003080191113140467,0
0,0.13217237346776645,0
0,0.1136287365966726,0
0,0.4031036370987184,0
0,0.01339304918492833,0
0,0.15231993085408463,0
0,0.05845566048490686,0
0,0.010435233912932931,0
0,0.6499475693170044,1
0,0.002963848261851952,0
0,0.1311276161793952,0
0,0.37306719943732874,0
0,0.10140025790675639,0
0,0.3503591408835007,0
0,0.17620504386060756,0
0,0.5283456066322434,1
0,0.07817722496848416,0
0,0.11226363485888648,0
0,0.1454684697161666,0
1,0.5222908231807404,1
0,0.03851197927050339,0
0,0.04522093759435415,0
1,0.20846181123436222,0
1,0.5335997095005959,1
1,0.12198842188494564,0
0,0.031518281789799915,0
0,0.11131109830301117,0
0,0.09594879570333469,0
0,0.18486301411844072,0
0,0.504291590990865,1
1,0.654933632016046,1
0,0.26511041714374606,0
1,0.026762025447756185,0
0,0.36453671171730195,0
0,0.3331909723819036,0
0,0.07809225845260631,0
0,0.11628078002537368,0
0,0.0653788500023516,0
1,0.754679235603842,1
0,0.013045179017778494,0
1,0.18319251520541666,0
0,0.04996276564564504,0
0,0.07058176990820747,0
0,0.10944515780824425,0
0,0.3228628718865671,0
0,0.4344091953361151,0
0,0.10448081740740217,0
0,0.04886889703323433,0
0,0.015973308732548378,0
0,0.15485394036724337,0
0,0.006068012125895517,0
0,0.1864046682094022,0
1,0.48257465585991777,1
0,0.003484829425696808,0
0,0.017578834962357518,0
1,0.8254829548728666,1
0,0.657208556039772,1
0,0.5217093290442377,1
1,0.7036333370031654,1
1,0.39346022548879633,0
0,0.1064501690952051,0
0,0.1960024762983896,0
1,0.2286318957831291,0
0,0.5177558174709297,1
0,0.09735083937425278,0
0,0.016973154903957732,0
0,0.004189445570242,0
0,0.09381603439135422,0
0,0.5463215680791627,1
0,0.0679492054455241,0
0,0.4613227558994968,1
0,0.5620180365278415,1
0,0.029628777070173428,0
1,0.7452599530896792,1
1,0.38708793351662196,0
0,0.1761698023795238,0
1,0.2649535526503963,0
0,0.018424279352130746,0
0,0.8270841090156431,1
0,0.46727639260525117,1
1,0.5596312447091804,1
0,0.1028615469847265,0
0,0.18962043099516787,0
0,0.008747673850493399,0
0,0.009516905294690703,0
1,0.8431822641454758,1
0,0.31008772202026597,0
0,0.30035484015404973,0
1,0.5636869015940976,1
1,0.2574799384403752,0
1,0.12782858393193838,0
0,0.7983733590584113,1
0,0.013906333084542583,0
0,0.04219015136749947,0
1,0.7919551133717866,1
0,0.0243297475767441,0
0,0.024239880726876075,0
0,0.06344450703003353,0
0,0.2777896974042212,0
0,0.015318552823125773,0
0,0.021990965001683252,0
0,0.2109078058892734,0
1,0.10781710251832989,0
1,0.36184654892477497,0
0,0.05510151497905309,0
0,0.48969078907743574,1
0,0.013023297947058423,0
1,0.8222135026594856,1
0,0.4096812229604461,0
0,0.5491679459133608,1
0,0.31142681763043895,0
0,0.2612548869707356,0
0,0.09201976101864089,0
0,0.14892777989891962,0
0,0.18148179622370697,0
0,0.597969101537397,1
1,0.8199420305996489,1
0,0.08963656971860093,0
0,0.39559566512465794,0
1,0.6730026045675419,1
0,0.5137434475397352,1
1,0.38294593439606783,0
0,0.1231424326014138,0
0,0.14631652695866473,0
0,0.012862733332324652,0
0,0.08943087080508198,0
0,0.04774613608268101,0
0,0.05092697059429452,0
1,0.44983331604845406,0
0,0.0416187748568271,0
0,0.01015945752734591,0
0,0.34330122899440757,0
0,0.22000902603589442,0
1,0.8136043211074273,1
0,0.1821937468342881,0
0,0.10330098616225661,0
0,0.08935372281040278,0
0,0.07519066419763756,0
0,0.01144987434485514,0
1,0.7131930392460675,1
0,0.034277155496504744,0
1,0.058959448496452904,0
1,0.49610291993224614,1
0,0.40011661904813806,0
1,0.3396958223384079,0
0,0.018037501542258094,0
0,0.4688275269082554,1
0,0.010298452657483761,0
0,0.13294140535500482,0
0,0.0685693120330343,0
0,0.008993506213496791,0
0,0.40888840919809044,0
0,0.12402544159279069,0
0,0.055560051332203104,0
0,0.28315394341243016,0
0,0.28235500643383893,0
0,0.18924840863496464,0
0,0.007922615304093727,0
1,0.8165289216543425,1
0,0.7677876353392967,1
0,0.01653736793749764,0
1,0.8101190204141333,1
0,0.5328769627413403,1
1,0.5104124442770748,1
0,0.011918293379823232,0
0,0.22345309775264158,0
0,0.40464006012968506,0
0,0.1173681893595213,0
0,0.1502361188403782,0
0,0.008628353915298837,0
0,0.12871003055170438,0
1,0.46755920367721737,1
0,0.030195327058894373,0
1,0.7480206623700031,1
1,0.41806025389741924,0
1,0.6172841364161468,1
0,0.3036922105166278,0
0,0.060192132859072676,0
1,0.6280842126860225,1
0,0.356896174539592,0
0,0.08898970990958813,0
0,0.050350091084984595,0
0,0.009533210117255773,0
0,0.041663229174617046,0
0,0.6901833966627874,1
0,0.04586704075307651,0
1,0.09956927308792153,0
0,0.2364051575344872,0
0,0.02238929042287425,0
1,0.38360586805328134,0
0,0.022818693147171408,0
0,0.11019000422508755,0
1,0.6275298717400379,1
0,0.059489349704974624,0
1,0.0664911279165738,0
0,0.006286605149405158,0
0,0.060258467010269226,0
0,0.4820652411042143,1
0,0.03635408637854046,0
1,0.5336354630330107,1
0,0.3482446462311096,0
1,0.42678612940762095,0
0,0.22515266234541503,0
0,0.21626746428135862,0
0,0.028361506796941254,0
1,0.1557136900504555,0
0,0.0644694316065314,0
0,0.010439485142489055,0
0,0.43498385254949257,0
0,0.32529021260442353,0
1,0.4185280707292315,0
0,0.4861502603748778,1
0,0.022442641996299285,0
0,0.056442952877851435,0
0,0.007679317862819747,0
0,0.2817065086198617,0
0,0.2641926260413976,0
1,0.8220292209949805,1
0,0.2055827999431984,0
1,0.2586452391973581,0
1,0.20796912970660472,0
0,0.18903870439794093,0
0,0.17015521520349466,0
0,0.23832928590904118,0
0,0.009088135263099699,0
1,0.6362489444121152,1
0,0.6055331404310682,1
1,0.6440135312049503,1
0,0.024480127468211096,0
0,0.41322519445897177,0
0,0.061452682677961806,0
0,0.11284638335480683,0
0,0.2799543270315816,0
0,0.43798725877402694,0
0,0.8165945567446922,1
1,0.23456445295126577,0
0,0.15668642716127687,0
0,0.29696200461425337,0
0,0.20824231658634446,0
1,0.523510657771836,1
0,0.01851404873338258,0
1,0.3818733521210873,0
0,0.016940340942581022,0
0,0.6373878011393745,1
0,0.17858725157342492,0
0,0.7636954478978681,1
0,0.007142607212436025,0
0,0.13877055881451547,0
0,0.21385533037225962,0
1,0.5752565879900895,1
0,0.01675575123603786,0
0,0.44410796292288557,0
1,0.6332397151788127,1
1,0.1706627127434576,0
0,0.2444266501469005,0
1,0.18844336917026522,0
1,0.7801562190967327,1
0,0.06564289800635094,0
0,0.4113372429763327,0
1,0.5409255784790886,1
0,0.09068522425470606,0
0,0.1941262795522695,0
0,0.24784542710522126,0
0,0.13677993960407955,0
0,0.0873572691222878,0
0,0.5325143275246147,1
1,0.5256385515089451,1
0,0.07297393814554808,0
1,0.14138413336833708,0
0,0.0487499064364771,0
1,0.5163324657574566,1
0,0.025260071323202408,0
0,0.19876930491936234,0
0,0.39089488988813464,0
0,0.38338916435137643,0
0,0.069428672681561,0
1,0.058436672224744336,0
0,0.13559465388759187,0
0,0.20245538215617256,0
0,0.03634385589994443,0
0,0.28062506159859446,0
0,0.4317898561183779,0
0,0.025700632898299613,0
0,0.46947469684313314,1
0,0.0036575681931053693,0
1,0.8068021663348023,1
0,0.02472083924157704,0
0,0.10869290347033488,0
0,0.7343394273462235,1
0,0.04619631922643278,0
0,0.39662657946097163,0
0,0.160022302611214,0
1,0.8307743164807335,1
1,0.6429880047868726,1
1,0.5398375764885516,1
1,0.47570170275681645,1
1,0.05555831737101276,0
0,0.8129913674872732,1
0,0.005142279550232194,0
1,0.7301513167881248,1
0,0.031489453836886255,0
0,0.3999479898984748,0
0,0.5515625418917486,1
1,0.6590354146052548,1
0,0.1023013667637982,0
1,0.6296959963306581,1
0,0.031255275288849055,0
1,0.40675743157180244,0
0,0.1225313450891012,0
0,0.0065784880420204014,0
0,0.033646516458825035,0
1,0.5980716122277867,1
0,0.3747488207775227,0
0,0.0054348081833971865,0
0,0.04716086591557479,0
0,0.02654639647605334,0
0,0.10035084672013786,0
0,0.20477807366723993,0
0,0.6878584874709526,1
0,0.043518204897407785,0
0,0.17553027779151248,0
0,0.5296426762404939,1
0,0.27982141281664247,0
0,0.34523910152412,0
1,0.6097942498300845,1
1,0.4613760225638455,1
0,0.3430105144652141,0
0,0.2884544000914726,0
0,0.019834226417566166,0
0,0.01398495759279214,0
0,0.11080360517384195,0
0,0.012765451773982384,0
1,0.6873683860848607,1
0,0.2142856521210225,0
0,0.3391774466429582,0
0,0.051449495527138345,0
0,0.04014191932464255,0
1,0.14958435017300573,0
0,0.5430804535499081,1
0,0.4714856824570785,1
0,0.7722168144835466,1
1,0.37483484307168874,0
1,0.42489633496223056,0
0,0.027453941431173492,0
0,0.4724905837225412,1
0,0.31323485154503766,0
0,0.4455472241795531,0
0,0.13796275123576146,0
0,0.047717345329683754,0
0,0.0854068380924249,0
1,0.3729531914263687,0
0,0.07106049355121084,0
1,0.5432347012860178,1
0,0.009483122588470868,0
0,0.0245300814698644,0
0,0.2815955802569827,0
0,0.08557723124374345,0
0,0.3621502582502125,0
0,0.00878575148574639,0
0,0.08892717624047516,0
0,0.14026056613592244,0
0,0.0771208962170176,0
0,0.10456437704648171,0
0,0.2684270097309168,0
1,0.3483203661589206,0
0,0.044429950178749386,0
0,0.009670782462416557,0
0,0.447149631328678,0
0,0.21155956073344181,0
1,0.30849639049956457,0
0,0.08136378437501773,0
0,0.019666351585017772,0
0,0.5134824314200952,1
0,0.17647474034960797,0
0,0.17198130758414357,0
0,0.06104232818832157,0
0,0.020719883086898264,0
0,0.23558420960318405,0
0,0.27408012727670483,0
1,0.7174264064417141,1
0,0.2345350590266888,0
0,0.21876332306730828,0
0,0.048433356860137874,0
0,0.22960333686884155,0
0,0.1367225057815376,0
1,0.5644703358052096,1
0,0.09269836910573974,0
0,0.19520731820478182,0
0,0.02839975464195696,0
0,0.038696834132976594,0
1,0.2136741797006404,0
0,0.03690387277510985,0
0,0.12260623556773426,0
0,0.6841524457070848,1
1,0.3411524893321161,0
0,0.06935138304328133,0
0,0.044804322425946126,0
0,0.15218121329132758,0
0,0.48139424500440414,1
0,0.04083879584270741,0
0,0.023323998444095086,0
1,0.587912698138952,1
0,0.010324784953959814,0
1,0.6682432316038199,1
0,0.00484757107026631,0
0,0.009128441783175883,0
1,0.4770302042026033,1
0,0.04135186975075047,0
0,0.2007587471481651,0
1,0.6230395501809638,1
0,0.22327918157018783,0
1,0.6870139779485777,1
0,0.4716422646717733,1
0,0.034688906676992814,0
0,0.03023674133688046,0
0,0.1737414861842397,0
0,0.24327979518993506,0
0,0.23252830726770754,0
0,0.46215156859039297,1
0,0.54623719971537,1
0,0.20801341068678372,0
